id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
e95c499d40020867,"""Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks. —  (talk) 13:03, 03 August '06""",0,0,0,0,0,0,"""Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks. — (talk) 13:03, 03 August '06""",52
c90feff6fd0d63b1,the problem is official datas are hard to find online. you can contact dassault.,0,0,0,0,0,0,the problem is official datas are hard to find online. you can contact dassault.,14
34b9daa1bcea5d88,YOu are one sick individual. The amount of lies you tell... wow... I am speechless. May God have Mercy on your soul.,1,0,0,0,0,0,YOu are one sick individual. The amount of lies you tell... wow... I am speechless. May God have Mercy on your soul.,22
b7ce129d062c91d4,you fucking brainwashed vatnik retards,1,0,1,0,1,0,you fucking brainwashed vatnik retards,5
2c694cc0b0e36079,"Consulting Dictionary.com, I could find “publically” accepted by only one authority — WordNet®, whereas “rôle” is accepted by Dictionary.com Unabridged (v 1·1), The American Heritage® Dictionary of the English Language (Fourth Edition), the Kernerman English Multilingual Dictionary (wherein it is listed as the primary spelling), The American Heritage® Stedman’s Medical Dictionary, and Merriam–Webster’s Medical Dictionary; therefore, I don’t think that they’re comparable. Rôle is the original spelling, and remains perfectly standard to this day. Diacritical and other supra-ASCII spellings are often omitted in typed text, but that can in a great many (perhaps the majority of) situations be explained by the effort that must be invested in order to insert the necessary character(s) using a basic keyboard. Whether you believe, as I, , and  do, that the rôle spelling ought to be retained, or you believe, as  and  do, that the role spelling ought to be used instead, I’m sure we can all agree that consistency is necessary; the word role occurs once later in the article — I’m going to change it to rôle. Whether role or rôle is chosen, both ought to match.",0,0,0,0,0,0,"Consulting Dictionary.com, I could find “publically” accepted by only one authority — WordNet®, whereas “rôle” is accepted by Dictionary.com Unabridged (v 1·1), The American Heritage® Dictionary of the English Language (Fourth Edition), the Kernerman English Multilingual Dictionary (wherein it is listed as the primary spelling), The American Heritage® Stedman’s Medical Dictionary, and Merriam–Webster’s Medical Dictionary; therefore, I don’t think that they’re comparable. Rôle is the original spelling, and remains perfectly standard to this day. Diacritical and other supra-ASCII spellings are often omitted in typed text, but that can in a great many (perhaps the majority of) situations be explained by the effort that must be invested in order to insert the necessary character(s) using a basic keyboard. Whether you believe, as I, , and do, that the rôle spelling ought to be retained, or you believe, as and do, that the role spelling ought to be used instead, I’m sure we can all agree that consistency is necessary; the word role occurs once later in the article — I’m going to change it to rôle. Whether role or rôle is chosen, both ought to match.",185
cdde4e4c30b2b230,"Free yourself from Wikipedia!  

Are you tired of being bullied by narcissistic administrators on Wikipedea?  Visit WeRNotWiki.proboards.com.",0,0,0,0,0,0,Free yourself from Wikipedia! Are you tired of being bullied by narcissistic administrators on Wikipedea? Visit WeRNotWiki.proboards.com.,17
caa6bd90750c3c63,"Different rules for different people 

Then why wasnt the user who insulted me banned? please answer instead of making threats! 
I rest my case...",0,0,0,0,0,0,Different rules for different people Then why wasnt the user who insulted me banned? please answer instead of making threats! I rest my case...,24
6b0f8117cbc6cdd0,THAT BLOCK DIDNT WORK YOU STUPID COW!,1,0,1,0,1,0,THAT BLOCK DIDNT WORK YOU STUPID COW!,7
90df7ea798b48bef,"""Ahhhh . . . . it always feels good to have the last word, to get in the last word.  Although I don't sign my edits, you can see that from the SinBot that I am the person that started this Discussion of formatting the table (LOL).  Yes, good to see that everybody has more or less agreed upon a non-descript colour format - fair enough (better than no colour formatting for headings).  Jack Merridew - I see that you went and posted somewhere else that """"Miley Cyrus's fans can't have their own colour scheme"""".  Idiot, I had never even heard of this Miley Cyrus creature until I happened upon her page, and - to be quite frank - I don't think I would like her music if I were to hear it - I'm 55 years old.  Nitwit.  But you're a know-it-all, aren't you Jack?  You know how I know that???  Because I went and looked at your edits, and you apparently spend half of every day editing Wikipedia entries, and most of your edits are to do with table formatting and font formatting that you don't like.  Please.  Get a life!

""",1,0,0,0,0,0,"""Ahhhh . . . . it always feels good to have the last word, to get in the last word. Although I don't sign my edits, you can see that from the SinBot that I am the person that started this Discussion of formatting the table (LOL). Yes, good to see that everybody has more or less agreed upon a non-descript colour format - fair enough (better than no colour formatting for headings). Jack Merridew - I see that you went and posted somewhere else that """"Miley Cyrus's fans can't have their own colour scheme"""". Idiot, I had never even heard of this Miley Cyrus creature until I happened upon her page, and - to be quite frank - I don't think I would like her music if I were to hear it - I'm 55 years old. Nitwit. But you're a know-it-all, aren't you Jack? You know how I know that??? Because I went and looked at your edits, and you apparently spend half of every day editing Wikipedia entries, and most of your edits are to do with table formatting and font formatting that you don't like. Please. Get a life! """,194
3be8827c7f63730c,"Hey Fuck u bitch...i dont suck nuts \, linkin park does!",1,0,1,0,0,0,"Hey Fuck u bitch...i dont suck nuts \, linkin park does!",11
12a9916dd06fa87c,"You gayreek don't open your mouth because it stinks of sperm, you don't have any right to talk. so STFU",1,1,1,0,1,0,"You gayreek don't open your mouth because it stinks of sperm, you don't have any right to talk. so STFU",20
5a59a2ee04ec5f9b,"How so, would you care to atleast give a concise justification of your statement or is it just an empty assertion coming from a pseudo-intellect?",1,0,0,0,0,0,"How so, would you care to atleast give a concise justification of your statement or is it just an empty assertion coming from a pseudo-intellect?",25
f8487022bb917535,"what the hell! 

why did you revert my legitimate question about taking down the RSK page!?!",1,0,0,0,0,0,what the hell! why did you revert my legitimate question about taking down the RSK page!?!,16
1a4cab534c8ff3ac,"""
I didnt think that a section as small as that would be bad, I just feel that people should know that global warming isnt """"fact"""" that its """"theory"""" just like evolution. If you dont include the fact that it is just a theory, your pushing the view on someone. Thats like making them look at one part of the story, not letting them see both to make a choice, because when they do find the other side, their going to be a bit ticked.""",0,0,0,0,0,0,""" I didnt think that a section as small as that would be bad, I just feel that people should know that global warming isnt """"fact"""" that its """"theory"""" just like evolution. If you dont include the fact that it is just a theory, your pushing the view on someone. Thats like making them look at one part of the story, not letting them see both to make a choice, because when they do find the other side, their going to be a bit ticked.""",85
cf345cfbba1eec2f,Well this isn't Australia is it?,0,0,0,0,0,0,Well this isn't Australia is it?,6
30bf33dde23f83f5,"Make it an indef, so I can move on to my next sock then.",0,0,0,0,0,0,"Make it an indef, so I can move on to my next sock then.",14
421daf80e527dc60,"Using your incredibly simple logic, Hopkins can't be the champion because he DIDN'T pick up any of the belts. You're now resorting to making rubbish up saying that he did. Jones unified meaningless paper titles, and they sure as hell didn't end up in Hopkins' possesion.

You know nothing about boxing history & its politics. You're just a simple minded idiot who's wasting people's time. Wikipedia should ban you & lock these pages for good.",0,0,0,0,1,0,"Using your incredibly simple logic, Hopkins can't be the champion because he DIDN'T pick up any of the belts. You're now resorting to making rubbish up saying that he did. Jones unified meaningless paper titles, and they sure as hell didn't end up in Hopkins' possesion. You know nothing about boxing history & its politics. You're just a simple minded idiot who's wasting people's time. Wikipedia should ban you & lock these pages for good.",75
